Latitude,Longitude,Time Zone,Elevation,Source
33.483,-112.073,-7,343,Solcast
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Wspd
2024,7,26,23,30,0,0,0,31.8,1.3
2024,7,27,0,30,0,0,0,31.200000000000003,1.0
2024,7,27,1,30,0,0,0,30.5,0.9
2024,7,27,2,30,0,0,0,29.9,0.8
2024,7,27,3,30,0,0,0,29.1,0.7000000000000001
2024,7,27,4,30,0,0,0,28.4,0.8
2024,7,27,5,30,0,0,0,28.8,1.7000000000000002
2024,7,27,6,30,103,289,55,30.700000000000003,2.6
2024,7,27,7,30,296,539,97,33.2,2.5
2024,7,27,8,30,500,676,122,35.6,2.2
2024,7,27,9,30,685,755,137,37.7,2.2
2024,7,27,10,30,838,826,133,39.6,2.6
2024,7,27,11,30,942,881,117,41.1,3.2
2024,7,27,12,30,977,887,119,42.2,3.6
2024,7,27,13,30,949,873,124,42.8,3.9
2024,7,27,14,30,862,846,126,43.0,4.2
2024,7,27,15,30,725,815,115,42.8,4.4
2024,7,27,16,30,546,756,102,42.1,4.4
2024,7,27,17,30,341,643,84,40.6,4.0
2024,7,27,18,30,138,421,55,37.8,2.9000000000000004
2024,7,27,19,30,5,27,5,35.4,2.5
2024,7,27,20,30,0,0,0,34.4,2.9000000000000004
2024,7,27,21,30,0,0,0,33.4,2.6
2024,7,27,22,30,0,0,0,32.300000000000004,1.9
2024,7,27,23,30,0,0,0,31.3,1.3
2024,7,28,0,30,0,0,0,30.700000000000003,1.0
2024,7,28,1,30,0,0,0,30.200000000000003,0.9
2024,7,28,2,30,0,0,0,29.6,0.9
2024,7,28,3,30,0,0,0,29.0,0.9
2024,7,28,4,30,0,0,0,28.5,0.9
2024,7,28,5,30,0,0,0,29.3,1.1
2024,7,28,6,30,101,292,54,31.6,1.7000000000000002
2024,7,28,7,30,293,543,94,34.2,2.2
2024,7,28,8,30,497,677,119,36.5,2.4000000000000004
2024,7,28,9,30,680,749,138,38.6,2.6
2024,7,28,10,30,829,810,138,40.3,2.9000000000000004
2024,7,28,11,30,905,751,202,41.6,3.3000000000000003
2024,7,28,12,30,842,447,410,42.5,3.6
2024,7,28,13,30,782,360,442,42.900000000000006,3.8
2024,7,28,14,30,837,793,148,42.900000000000006,3.9
2024,7,28,15,30,700,755,136,42.5,3.9
2024,7,28,16,30,527,704,114,41.7,3.7
2024,7,28,17,30,169,49,150,40.3,3.1
2024,7,28,18,30,10,1,10,37.5,2.0
2024,7,28,19,30,0,0,0,34.800000000000004,1.3
2024,7,28,20,30,0,0,0,33.5,1.2000000000000002
2024,7,28,21,30,0,0,0,32.5,1.1
2024,7,28,22,30,0,0,0,31.700000000000003,1.0
2024,7,28,23,30,0,0,0,30.9,0.8
2024,7,29,0,30,0,0,0,29.9,0.7000000000000001
2024,7,29,1,30,0,0,0,28.9,0.6000000000000001
2024,7,29,2,30,0,0,0,28.1,0.7000000000000001
2024,7,29,3,30,0,0,0,27.5,0.8
2024,7,29,4,30,0,0,0,26.9,0.9
2024,7,29,5,30,0,0,0,27.700000000000003,1.3
2024,7,29,6,30,72,51,64,30.3,1.7000000000000002
2024,7,29,7,30,280,347,153,33.5,1.5
2024,7,29,8,30,509,729,103,36.6,1.3
2024,7,29,9,30,677,728,151,38.900000000000006,1.7000000000000002
2024,7,29,10,30,841,833,132,40.400000000000006,2.2
2024,7,29,11,30,903,800,155,41.400000000000006,2.6
2024,7,29,12,30,974,876,128,42.0,2.9000000000000004
2024,7,29,13,30,944,859,134,42.3,3.1
2024,7,29,14,30,855,830,135,42.3,3.1
2024,7,29,15,30,619,490,254,42.1,3.1
2024,7,29,16,30,209,14,201,41.400000000000006,3.1
2024,7,29,17,30,245,214,160,40.0,2.6
2024,7,29,18,30,104,190,68,37.0,1.7000000000000002
2024,7,29,19,30,3,8,3,34.300000000000004,1.4
2024,7,29,20,30,0,0,0,33.1,1.5
2024,7,29,21,30,0,0,0,32.1,1.6
2024,7,29,22,30,0,0,0,31.200000000000003,1.6
2024,7,29,23,30,0,0,0,30.3,1.5
2024,7,30,0,30,0,0,0,29.700000000000003,1.3
2024,7,30,1,30,0,0,0,29.6,1.1
2024,7,30,2,30,0,0,0,29.5,0.8
2024,7,30,3,30,0,0,0,29.0,0.7000000000000001
2024,7,30,4,30,0,0,0,28.4,0.8
2024,7,30,5,30,0,0,0,28.700000000000003,1.0
2024,7,30,6,30,88,152,64,30.700000000000003,1.3
2024,7,30,7,30,201,150,147,33.6,1.7000000000000002
2024,7,30,8,30,351,174,254,36.4,1.9
2024,7,30,9,30,662,621,214,38.5,2.2
2024,7,30,10,30,798,619,272,40.0,2.5
2024,7,30,11,30,795,484,343,41.2,2.8000000000000003
2024,7,30,12,30,918,659,282,42.0,3.0
2024,7,30,13,30,944,844,149,42.400000000000006,3.2
2024,7,30,14,30,851,807,152,42.400000000000006,3.3000000000000003
2024,7,30,15,30,711,766,141,41.900000000000006,3.3000000000000003
2024,7,30,16,30,530,697,124,41.0,3.2
2024,7,30,17,30,326,579,98,39.6,2.7
2024,7,30,18,30,125,297,69,37.1,1.8
2024,7,30,19,30,4,16,4,34.9,1.7000000000000002
2024,7,30,20,30,0,0,0,33.7,2.1
2024,7,30,21,30,0,0,0,32.5,2.2
2024,7,30,22,30,0,0,0,31.3,2.0
2024,7,30,23,30,0,0,0,30.3,1.6
2024,7,31,0,30,0,0,0,29.4,1.3
2024,7,31,1,30,0,0,0,28.9,0.9
2024,7,31,2,30,0,0,0,28.700000000000003,0.7000000000000001
2024,7,31,3,30,0,0,0,28.6,0.4
2024,7,31,4,30,0,0,0,28.3,0.3
2024,7,31,5,30,0,0,0,28.8,0.3
2024,7,31,6,30,103,369,45,30.9,1.0
2024,7,31,7,30,300,612,79,33.800000000000004,2.0
2024,7,31,8,30,505,729,101,36.4,2.3000000000000003
2024,7,31,9,30,690,793,119,38.3,2.4000000000000004
2024,7,31,10,30,840,844,123,39.400000000000006,2.5
2024,7,31,11,30,909,762,199,40.1,2.7
2024,7,31,12,30,974,888,118,40.6,2.8000000000000003
2024,7,31,13,30,891,757,179,41.0,2.9000000000000004
2024,7,31,14,30,842,797,152,41.3,3.1
2024,7,31,15,30,459,223,293,41.1,3.2
2024,7,31,16,30,179,8,174,40.3,3.3000000000000003
2024,7,31,17,30,136,14,131,38.7,4.1000000000000005
2024,7,31,18,30,82,125,59,35.7,5.800000000000001
2024,7,31,19,30,2,0,2,32.4,5.9
2024,7,31,20,30,0,0,0,30.8,3.5
2024,7,31,21,30,0,0,0,30.5,1.9
2024,7,31,22,30,0,0,0,30.3,1.5
2024,7,31,23,30,0,0,0,30.0,1.3
2024,8,1,0,30,0,0,0,29.700000000000003,1.0
2024,8,1,1,30,0,0,0,29.3,0.8
2024,8,1,2,30,0,0,0,28.8,0.9
2024,8,1,3,30,0,0,0,28.5,0.9
2024,8,1,4,30,0,0,0,28.3,0.9
2024,8,1,5,30,0,0,0,28.9,1.2000000000000002
2024,8,1,6,30,75,70,64,30.6,1.4
2024,8,1,7,30,200,81,171,32.7,1.1
2024,8,1,8,30,490,676,117,34.6,1.2000000000000002
2024,8,1,9,30,628,537,242,36.3,1.8
2024,8,1,10,30,789,657,232,37.5,2.4000000000000004
2024,8,1,11,30,888,724,214,38.400000000000006,2.8000000000000003
2024,8,1,12,30,846,648,222,39.1,3.1
2024,8,1,13,30,807,580,262,39.7,3.3000000000000003
2024,8,1,14,30,767,517,320,39.900000000000006,3.4000000000000004
2024,8,1,15,30,625,417,316,39.400000000000006,3.4000000000000004
2024,8,1,16,30,520,652,143,38.6,3.2
2024,8,1,17,30,322,602,88,37.3,2.7
2024,8,1,18,30,118,337,56,35.6,1.9
2024,8,1,19,30,1,0,1,34.2,1.3
2024,8,1,20,30,0,0,0,33.800000000000004,1.0
2024,8,1,21,30,0,0,0,33.5,0.9
2024,8,1,22,30,0,0,0,32.9,0.8
2024,8,1,23,30,0,0,0,32.2,0.8
2024,8,2,0,30,0,0,0,31.700000000000003,0.8
2024,8,2,1,30,0,0,0,31.200000000000003,0.8
2024,8,2,2,30,0,0,0,30.9,0.7000000000000001
2024,8,2,3,30,0,0,0,30.5,0.7000000000000001
2024,8,2,4,30,0,0,0,30.1,0.7000000000000001
2024,8,2,5,30,0,0,0,30.5,1.1
2024,8,2,6,30,69,43,62,32.5,1.5
2024,8,2,7,30,166,136,117,35.6,1.2000000000000002
2024,8,2,8,30,494,709,104,38.3,0.6000000000000001
2024,8,2,9,30,632,567,225,40.3,0.5
2024,8,2,10,30,624,230,429,41.8,1.0
2024,8,2,11,30,677,212,480,43.0,1.5
2024,8,2,12,30,795,447,365,43.900000000000006,2.0
2024,8,2,13,30,940,879,116,44.400000000000006,2.4000000000000004
2024,8,2,14,30,856,868,108,44.400000000000006,2.6
2024,8,2,15,30,716,835,99,44.0,2.6
2024,8,2,16,30,533,707,125,43.2,2.5
2024,8,2,17,30,329,607,94,41.900000000000006,2.1
2024,8,2,18,30,129,454,46,39.3,1.3
2024,8,2,19,30,2,17,2,37.0,1.0
2024,8,2,20,30,0,0,0,35.9,1.0
2024,8,2,21,30,0,0,0,35.2,1.1
2024,8,2,22,30,0,0,0,34.6,1.1
2024,8,2,23,30,0,0,0,34.1,1.0
2024,8,3,0,30,0,0,0,33.7,0.9
2024,8,3,1,30,0,0,0,33.1,0.8
2024,8,3,2,30,0,0,0,32.2,0.9
2024,8,3,3,30,0,0,0,31.4,1.0
2024,8,3,4,30,0,0,0,30.700000000000003,1.2000000000000002
2024,8,3,5,30,0,0,0,31.3,1.7000000000000002
2024,8,3,6,30,97,338,46,33.5,2.4000000000000004
2024,8,3,7,30,292,595,80,36.3,2.2
2024,8,3,8,30,465,574,150,38.8,1.5
2024,8,3,9,30,605,468,270,40.900000000000006,1.0
2024,8,3,10,30,839,860,112,42.8,1.0
2024,8,3,11,30,941,901,104,44.400000000000006,1.5
2024,8,3,12,30,979,911,105,45.400000000000006,2.0
2024,8,3,13,30,951,900,108,45.900000000000006,2.4000000000000004
2024,8,3,14,30,862,872,112,45.900000000000006,2.6
2024,8,3,15,30,722,840,103,45.6,2.5
2024,8,3,16,30,540,781,91,44.7,2.3000000000000003
2024,8,3,17,30,304,475,121,43.1,1.7000000000000002
2024,8,3,18,30,126,437,48,40.3,1.1
2024,8,3,19,30,0,0,0,38.1,1.0
2024,8,3,20,30,0,0,0,37.1,1.1
2024,8,3,21,30,0,0,0,36.0,1.1
2024,8,3,22,30,0,0,0,35.0,1.2000000000000002
2024,8,3,23,30,0,0,0,34.0,1.1
2024,8,4,0,30,0,0,0,33.300000000000004,1.1
2024,8,4,1,30,0,0,0,32.7,0.9
2024,8,4,2,30,0,0,0,32.2,0.6000000000000001
2024,8,4,3,30,0,0,0,31.6,0.6000000000000001
2024,8,4,4,30,0,0,0,30.9,0.8
2024,8,4,5,30,0,0,0,31.3,1.0
2024,8,4,6,30,94,327,46,33.6,1.8
2024,8,4,7,30,289,589,81,36.8,2.0
2024,8,4,8,30,497,722,102,39.7,1.5
2024,8,4,9,30,684,797,115,41.900000000000006,1.2000000000000002
2024,8,4,10,30,840,866,109,43.7,1.4
2024,8,4,11,30,944,919,92,45.2,1.8
2024,8,4,12,30,979,924,93,46.2,2.4000000000000004
2024,8,4,13,30,950,911,98,46.6,2.8000000000000003
2024,8,4,14,30,859,881,102,46.6,3.1
2024,8,4,15,30,716,842,97,46.2,3.3000000000000003
2024,8,4,16,30,532,774,89,45.3,3.4000000000000004
2024,8,4,17,30,324,656,74,43.7,2.6
2024,8,4,18,30,92,132,69,41.1,1.5
2024,8,4,19,30,1,0,1,38.900000000000006,0.9
2024,8,4,20,30,0,0,0,37.6,0.6000000000000001
2024,8,4,21,30,0,0,0,36.0,0.5
2024,8,4,22,30,0,0,0,34.6,0.6000000000000001
2024,8,4,23,30,0,0,0,33.6,0.6000000000000001
2024,8,5,0,30,0,0,0,32.6,0.4
2024,8,5,1,30,0,0,0,31.8,0.3
2024,8,5,2,30,0,0,0,31.200000000000003,0.5
2024,8,5,3,30,0,0,0,30.6,0.8
2024,8,5,4,30,0,0,0,30.3,1.1
2024,8,5,5,30,0,0,0,30.8,1.2000000000000002
2024,8,5,6,30,45,14,43,32.6,1.5
2024,8,5,7,30,146,63,124,34.9,2.9000000000000004
2024,8,5,8,30,321,156,236,36.3,4.4
2024,8,5,9,30,395,85,334,37.3,4.4
2024,8,5,10,30,623,269,396,38.7,3.5
2024,8,5,11,30,794,434,392,40.3,3.2
2024,8,5,12,30,752,317,449,41.5,3.5
2024,8,5,13,30,937,879,116,42.5,4.0
2024,8,5,14,30,851,862,112,43.2,4.4
2024,8,5,15,30,712,830,103,43.5,4.4
2024,8,5,16,30,530,769,91,43.0,4.1000000000000005
2024,8,5,17,30,323,656,74,41.5,3.0
2024,8,5,18,30,99,322,43,38.6,1.6
2024,8,5,19,30,0,3,0,36.6,1.1
2024,8,5,20,30,0,0,0,36.0,0.8
2024,8,5,21,30,0,0,0,35.4,0.5
2024,8,5,22,30,0,0,0,34.800000000000004,0.3
2024,8,5,23,30,0,0,0,34.2,0.5
2024,8,6,0,30,0,0,0,33.4,1.3
2024,8,6,1,30,0,0,0,32.7,2.4000000000000004
2024,8,6,2,30,0,0,0,32.300000000000004,2.7
2024,8,6,3,30,0,0,0,31.9,1.7000000000000002
2024,8,6,4,30,0,0,0,31.6,0.7000000000000001
2024,8,6,5,30,0,0,0,31.4,1.0
2024,8,6,6,30,84,207,54,31.5,2.6
2024,8,6,7,30,247,240,163,31.700000000000003,3.8
2024,8,6,8,30,471,589,151,32.6,3.4000000000000004
2024,8,6,9,30,657,685,170,34.6,2.4000000000000004
2024,8,6,10,30,818,792,152,36.8,2.0
2024,8,6,11,30,929,880,115,38.6,2.3000000000000003
2024,8,6,12,30,967,890,116,40.0,2.6
2024,8,6,13,30,938,874,123,41.0,2.7
2024,8,6,14,30,845,835,131,41.400000000000006,2.8000000000000003
2024,8,6,15,30,703,792,124,41.400000000000006,3.0
2024,8,6,16,30,521,724,110,40.900000000000006,2.9000000000000004
2024,8,6,17,30,316,608,87,39.0,2.0
2024,8,6,18,30,99,197,65,35.9,1.3
2024,8,6,19,30,1,0,1,33.7,1.3
2024,8,6,20,30,0,0,0,32.6,1.4
2024,8,6,21,30,0,0,0,31.700000000000003,1.7000000000000002
2024,8,6,22,30,0,0,0,30.6,2.1
2024,8,6,23,30,0,0,0,29.5,2.2
2024,8,7,0,30,0,0,0,28.6,1.8
2024,8,7,1,30,0,0,0,28.1,1.1
2024,8,7,2,30,0,0,0,27.8,0.9
2024,8,7,3,30,0,0,0,27.6,0.9
2024,8,7,4,30,0,0,0,27.200000000000003,0.8
2024,8,7,5,30,0,0,0,27.200000000000003,0.8
2024,8,7,6,30,76,119,59,28.0,0.9
2024,8,7,7,30,150,35,138,29.6,1.0
2024,8,7,8,30,302,60,269,31.4,1.6
2024,8,7,9,30,652,671,176,33.2,2.1
2024,8,7,10,30,801,727,190,35.0,2.4000000000000004
2024,8,7,11,30,914,833,145,36.5,2.6
2024,8,7,12,30,959,880,119,37.7,2.8000000000000003
2024,8,7,13,30,933,878,116,38.400000000000006,3.0
2024,8,7,14,30,844,858,111,38.7,3.0
2024,8,7,15,30,698,784,126,38.5,2.8000000000000003
2024,8,7,16,30,496,634,137,38.0,2.6
2024,8,7,17,30,152,25,143,36.7,2.1
2024,8,7,18,30,66,33,60,34.6,1.4
2024,8,7,19,30,0,0,0,32.9,1.0
2024,8,7,20,30,0,0,0,32.300000000000004,0.9
2024,8,7,21,30,0,0,0,31.9,0.8
2024,8,7,22,30,0,0,0,31.3,1.0
2024,8,7,23,30,0,0,0,30.4,0.9
2024,8,8,0,30,0,0,0,29.700000000000003,0.5
2024,8,8,1,30,0,0,0,29.200000000000003,0.4
2024,8,8,2,30,0,0,0,28.8,0.6000000000000001
2024,8,8,3,30,0,0,0,28.5,0.6000000000000001
2024,8,8,4,30,0,0,0,28.3,0.6000000000000001
2024,8,8,5,30,0,0,0,28.700000000000003,0.8
2024,8,8,6,30,53,29,49,29.9,1.9
2024,8,8,7,30,278,560,84,31.4,3.0
2024,8,8,8,30,484,698,107,33.2,3.2
2024,8,8,9,30,671,778,120,35.2,3.1
2024,8,8,10,30,824,841,119,37.1,2.8000000000000003
2024,8,8,11,30,925,886,108,38.6,2.7
2024,8,8,12,30,960,893,109,39.7,2.7
2024,8,8,13,30,928,871,119,40.400000000000006,2.8000000000000003
2024,8,8,14,30,835,830,128,40.6,2.8000000000000003
2024,8,8,15,30,693,790,119,40.400000000000006,2.8000000000000003
2024,8,8,16,30,466,497,186,39.6,2.6
2024,8,8,17,30,176,109,136,38.1,1.9
2024,8,8,18,30,78,156,52,35.7,1.1
2024,8,8,19,30,0,0,0,34.0,0.7000000000000001
2024,8,8,20,30,0,0,0,33.1,0.6000000000000001
2024,8,8,21,30,0,0,0,32.1,0.7000000000000001
2024,8,8,22,30,0,0,0,30.9,0.9
2024,8,8,23,30,0,0,0,29.8,1.0
2024,8,9,0,30,0,0,0,29.0,1.2000000000000002
2024,8,9,1,30,0,0,0,28.3,1.3
2024,8,9,2,30,0,0,0,27.700000000000003,1.2000000000000002
2024,8,9,3,30,0,0,0,27.3,1.2000000000000002
2024,8,9,4,30,0,0,0,26.9,1.2000000000000002
2024,8,9,5,30,0,0,0,27.4,1.7000000000000002
2024,8,9,6,30,48,3,48,29.5,2.0
2024,8,9,7,30,236,198,168,32.5,1.5
2024,8,9,8,30,389,278,239,35.2,1.5
2024,8,9,9,30,527,261,342,37.1,1.8
2024,8,9,10,30,625,236,427,38.7,2.0
2024,8,9,11,30,673,239,453,39.900000000000006,2.1
2024,8,9,12,30,960,894,110,40.8,2.2
2024,8,9,13,30,883,737,200,41.400000000000006,2.2
2024,8,9,14,30,821,780,158,41.6,2.3000000000000003
2024,8,9,15,30,695,808,109,41.3,2.3000000000000003
2024,8,9,16,30,505,698,114,40.6,2.1
2024,8,9,17,30,303,600,82,39.2,1.5
2024,8,9,18,30,105,333,51,37.0,0.9
2024,8,9,19,30,0,0,0,35.800000000000004,0.7000000000000001
2024,8,9,20,30,0,0,0,35.800000000000004,0.5
2024,8,9,21,30,0,0,0,35.9,0.3
2024,8,9,22,30,0,0,0,35.5,0.4
2024,8,9,23,30,0,0,0,34.300000000000004,0.7000000000000001
2024,8,10,0,30,0,0,0,32.800000000000004,0.9
2024,8,10,1,30,0,0,0,31.8,0.9
2024,8,10,2,30,0,0,0,31.1,1.0
2024,8,10,3,30,0,0,0,30.5,1.0
2024,8,10,4,30,0,0,0,30.0,1.0
2024,8,10,5,30,0,0,0,30.3,1.3
2024,8,10,6,30,37,1,37,32.2,2.2
2024,8,10,7,30,202,98,168,34.9,3.1
2024,8,10,8,30,360,179,264,37.6,3.3000000000000003
2024,8,10,9,30,660,744,135,39.6,3.1
2024,8,10,10,30,809,803,138,41.2,3.0
2024,8,10,11,30,905,794,175,42.400000000000006,3.2
2024,8,10,12,30,903,662,274,43.2,3.5
2024,8,10,13,30,928,871,122,43.5,3.8
2024,8,10,14,30,543,169,400,43.400000000000006,3.9
2024,8,10,15,30,671,686,175,42.8,3.8
2024,8,10,16,30,504,688,120,41.7,3.6
2024,8,10,17,30,187,213,109,40.1,2.9000000000000004
2024,8,10,18,30,45,36,39,37.5,1.9
2024,8,10,19,30,0,0,0,35.4,1.4
2024,8,10,20,30,0,0,0,34.4,1.4
2024,8,10,21,30,0,0,0,33.5,1.3
2024,8,10,22,30,0,0,0,32.7,1.1
2024,8,10,23,30,0,0,0,32.0,0.9
2024,8,11,0,30,0,0,0,31.4,0.7000000000000001
2024,8,11,1,30,0,0,0,31.0,0.5
2024,8,11,2,30,0,0,0,30.5,0.4
2024,8,11,3,30,0,0,0,29.9,0.6000000000000001
2024,8,11,4,30,0,0,0,29.3,1.0
2024,8,11,5,30,0,0,0,29.200000000000003,1.9
2024,8,11,6,30,53,10,52,30.6,2.7
2024,8,11,7,30,269,539,86,32.6,2.9000000000000004
2024,8,11,8,30,298,77,257,34.4,2.7
2024,8,11,9,30,217,14,207,35.9,2.2
2024,8,11,10,30,697,380,380,37.2,1.8
2024,8,11,11,30,905,844,131,38.3,1.5
2024,8,11,12,30,948,882,112,39.1,1.5
2024,8,11,13,30,910,834,140,39.5,1.8
2024,8,11,14,30,822,810,137,39.5,2.1
2024,8,11,15,30,682,783,118,39.1,2.2
2024,8,11,16,30,467,528,174,38.3,2.1
2024,8,11,17,30,292,533,99,37.1,1.6
2024,8,11,18,30,97,291,52,35.4,1.3
2024,8,11,19,30,0,0,0,34.0,1.7000000000000002
2024,8,11,20,30,0,0,0,33.2,2.1
2024,8,11,21,30,0,0,0,32.4,2.2
2024,8,11,22,30,0,0,0,31.6,1.8
2024,8,11,23,30,0,0,0,30.9,1.3
2024,8,12,0,30,0,0,0,30.4,1.0
2024,8,12,1,30,0,0,0,30.200000000000003,0.8
2024,8,12,2,30,0,0,0,29.8,0.7000000000000001
2024,8,12,3,30,0,0,0,29.5,0.6000000000000001
2024,8,12,4,30,0,0,0,29.4,0.5
2024,8,12,5,30,0,0,0,29.700000000000003,0.5
2024,8,12,6,30,37,3,37,31.3,0.9
2024,8,12,7,30,278,601,75,33.6,1.5
2024,8,12,8,30,485,729,96,35.6,1.9
2024,8,12,9,30,649,701,157,37.4,2.2
2024,8,12,10,30,817,814,139,38.900000000000006,2.3000000000000003
2024,8,12,11,30,928,902,102,40.1,2.4000000000000004
2024,8,12,12,30,964,911,102,41.1,2.5
2024,8,12,13,30,937,910,98,41.6,2.6
2024,8,12,14,30,849,895,94,41.7,2.8000000000000003
2024,8,12,15,30,706,864,86,41.400000000000006,2.8000000000000003
2024,8,12,16,30,514,718,117,40.6,2.8000000000000003
2024,8,12,17,30,304,566,101,39.1,2.2
2024,8,12,18,30,86,109,70,36.2,1.3
2024,8,12,19,30,0,0,0,33.9,1.1
2024,8,12,20,30,0,0,0,32.9,1.2000000000000002
2024,8,12,21,30,0,0,0,32.2,1.3
2024,8,12,22,30,0,0,0,31.4,1.4
2024,8,12,23,30,0,0,0,30.700000000000003,1.4
2024,8,13,0,30,0,0,0,30.0,1.3
2024,8,13,1,30,0,0,0,29.4,1.2000000000000002
2024,8,13,2,30,0,0,0,29.0,1.0
2024,8,13,3,30,0,0,0,28.700000000000003,0.8
2024,8,13,4,30,0,0,0,28.8,0.5
2024,8,13,5,30,0,0,0,29.3,0.7000000000000001
2024,8,13,6,30,54,17,52,31.0,1.4
2024,8,13,7,30,149,73,124,33.6,1.9
2024,8,13,8,30,483,731,94,36.1,2.3000000000000003
2024,8,13,9,30,673,810,105,37.9,2.6
2024,8,13,10,30,607,246,403,39.400000000000006,2.9000000000000004
2024,8,13,11,30,508,115,403,40.6,3.2
2024,8,13,12,30,952,879,122,41.3,3.3000000000000003
2024,8,13,13,30,931,902,102,41.7,3.5
2024,8,13,14,30,840,877,102,41.8,3.6
2024,8,13,15,30,686,793,119,41.6,3.7
2024,8,13,16,30,513,782,83,40.8,3.6
2024,8,13,17,30,304,666,67,39.3,2.9000000000000004
2024,8,13,18,30,102,411,41,36.5,1.7000000000000002
2024,8,13,19,30,0,0,0,34.2,1.3
2024,8,13,20,30,0,0,0,33.2,1.4
2024,8,13,21,30,0,0,0,32.300000000000004,1.6
2024,8,13,22,30,0,0,0,31.4,1.7000000000000002
2024,8,13,23,30,0,0,0,30.5,1.6
2024,8,14,0,30,0,0,0,29.6,1.3
2024,8,14,1,30,0,0,0,28.9,1.1
2024,8,14,2,30,0,0,0,28.8,0.8
2024,8,14,3,30,0,0,0,29.0,0.5
2024,8,14,4,30,0,0,0,28.6,0.5
2024,8,14,5,30,0,0,0,28.8,1.1
2024,8,14,6,30,82,343,39,31.0,1.6
2024,8,14,7,30,281,634,69,34.1,1.7000000000000002
2024,8,14,8,30,493,769,85,36.6,1.7000000000000002
2024,8,14,9,30,685,843,96,38.5,2.1
2024,8,14,10,30,837,894,95,40.0,2.5
2024,8,14,11,30,939,928,92,41.2,2.7
2024,8,14,12,30,975,937,92,42.1,2.9000000000000004
2024,8,14,13,30,947,931,93,42.6,2.9000000000000004
2024,8,14,14,30,837,848,125,42.7,2.9000000000000004
2024,8,14,15,30,699,826,110,42.400000000000006,2.8000000000000003
2024,8,14,16,30,522,819,74,41.6,2.7
2024,8,14,17,30,310,707,61,40.0,2.0
2024,8,14,18,30,103,455,37,37.2,1.2000000000000002
2024,8,14,19,30,0,0,0,35.1,1.0
2024,8,14,20,30,0,0,0,34.1,1.1
2024,8,14,21,30,0,0,0,33.0,1.2000000000000002
2024,8,14,22,30,0,0,0,32.0,1.3
2024,8,14,23,30,0,0,0,31.0,1.4
2024,8,15,0,30,0,0,0,30.200000000000003,1.4
2024,8,15,1,30,0,0,0,29.5,1.2000000000000002
2024,8,15,2,30,0,0,0,29.1,1.1
2024,8,15,3,30,0,0,0,29.1,1.0
2024,8,15,4,30,0,0,0,29.200000000000003,0.7000000000000001
2024,8,15,5,30,0,0,0,29.700000000000003,0.7000000000000001
2024,8,15,6,30,81,358,37,31.5,1.1
2024,8,15,7,30,280,645,66,34.5,1.7000000000000002
2024,8,15,8,30,493,776,83,37.5,2.0
2024,8,15,9,30,684,846,94,39.8,2.2
2024,8,15,10,30,836,890,99,41.400000000000006,2.5
2024,8,15,11,30,936,917,101,42.6,2.7
2024,8,15,12,30,972,926,101,43.5,2.8000000000000003
2024,8,15,13,30,942,921,99,44.0,2.9000000000000004
2024,8,15,14,30,852,904,96,44.1,2.9000000000000004
2024,8,15,15,30,706,871,88,43.7,2.8000000000000003
2024,8,15,16,30,517,809,77,42.900000000000006,2.7
2024,8,15,17,30,304,693,62,41.2,2.1
2024,8,15,18,30,99,433,38,38.2,1.3
2024,8,15,19,30,0,0,0,35.800000000000004,1.1
2024,8,15,20,30,0,0,0,34.800000000000004,1.3
2024,8,15,21,30,0,0,0,33.9,1.5
2024,8,15,22,30,0,0,0,33.0,1.7000000000000002
2024,8,15,23,30,0,0,0,32.1,1.7000000000000002
2024,8,16,0,30,0,0,0,31.200000000000003,1.5
2024,8,16,1,30,0,0,0,30.4,1.2000000000000002
2024,8,16,2,30,0,0,0,29.9,1.0
2024,8,16,3,30,0,0,0,29.5,0.9
2024,8,16,4,30,0,0,0,29.5,0.8
2024,8,16,5,30,0,0,0,30.3,0.5
2024,8,16,6,30,78,321,39,32.4,1.0
2024,8,16,7,30,276,620,71,35.1,2.0
2024,8,16,8,30,487,754,90,37.5,2.1
2024,8,16,9,30,677,826,102,39.6,1.9
2024,8,16,10,30,829,881,101,41.400000000000006,1.9
2024,8,16,11,30,929,919,93,42.7,2.0
2024,8,16,12,30,962,923,95,43.6,2.4000000000000004
2024,8,16,13,30,930,904,104,44.1,2.7
2024,8,16,14,30,833,865,111,44.2,3.1
2024,8,16,15,30,662,695,170,43.900000000000006,3.4000000000000004
2024,8,16,16,30,504,777,84,42.900000000000006,3.7
2024,8,16,17,30,293,646,70,41.2,3.9
2024,8,16,18,30,91,364,41,38.8,3.7
2024,8,16,19,30,0,0,0,36.6,3.1
2024,8,16,20,30,0,0,0,35.1,2.0
2024,8,16,21,30,0,0,0,34.1,1.4
2024,8,16,22,30,0,0,0,33.2,1.3
2024,8,16,23,30,0,0,0,32.5,1.3
2024,8,17,0,30,0,0,0,32.4,1.2000000000000002
2024,8,17,1,30,0,0,0,32.5,1.0
2024,8,17,2,30,0,0,0,32.800000000000004,0.7000000000000001
2024,8,17,3,30,0,0,0,32.800000000000004,0.4
2024,8,17,4,30,0,0,0,32.300000000000004,0.4
2024,8,17,5,30,0,0,0,32.0,0.7000000000000001
2024,8,17,6,30,73,273,40,33.0,2.9000000000000004
2024,8,17,7,30,264,560,80,33.9,5.5
